time,confidence,label,x,y,frame
57.89473684210527,0.8224951028823853,person,534.5,481.5,44.0
59.21052631578948,0.8422406315803528,person,535.5,481.5,45.0
60.526315789473685,0.8236755728721619,person,534.0,484.0,46.0
61.8421052631579,0.8042047023773193,person,533.0,485.5,47.0
63.15789473684211,0.7845005989074707,person,532.0,485.5,48.0
64.47368421052632,0.7949143052101135,person,531.5,483.5,49.0
65.78947368421053,0.7967513799667358,person,525.5,481.0,50.0
67.10526315789474,0.8287650942802429,person,523.5,482.0,51.0
68.42105263157895,0.8341031670570374,person,518.5,483.5,52.0
69.73684210526316,0.8231813311576843,person,513.5,484.5,53.0
71.05263157894737,0.8447361588478088,person,506.5,488.0,54.0
72.36842105263159,0.8149698972702026,person,502.5,496.0,55.0
73.6842105263158,0.817966103553772,person,500.5,498.0,56.0
75.0,0.8023512959480286,person,500.5,499.5,57.0
76.31578947368422,0.7927875518798828,person,503.5,502.0,58.0
77.63157894736842,0.7796599268913269,person,502.5,501.0,59.0
78.94736842105263,0.7816009521484375,person,494.0,499.5,60.0
80.26315789473685,0.777759850025177,person,482.0,501.5,61.0
81.57894736842105,0.7844109535217285,person,468.5,501.0,62.0
82.89473684210526,0.7772515416145325,person,463.5,503.0,63.0
84.21052631578948,0.760158121585846,person,460.0,506.5,64.0
85.52631578947368,0.8006852865219116,person,455.0,503.5,65.0
86.8421052631579,0.7859756350517273,person,447.5,504.5,66.0
88.15789473684211,0.748362123966217,person,428.5,505.0,67.0
89.47368421052632,0.7103478908538818,person,414.0,506.0,68.0
90.78947368421053,0.7552058696746826,person,407.5,502.0,69.0
92.10526315789474,0.6614775657653809,person,398.0,508.0,70.0
93.42105263157895,0.7273880839347839,person,393.5,507.0,71.0
94.73684210526316,0.7513149380683899,person,380.5,507.5,72.0
96.05263157894737,0.6728989481925964,person,363.0,511.5,73.0
97.36842105263159,0.7200732827186584,person,350.0,510.0,74.0
98.6842105263158,0.6877273321151733,person,342.5,509.0,75.0
100.0,0.7012742757797241,person,328.0,507.5,76.0
101.31578947368422,0.732801616191864,person,312.5,503.0,77.0
102.63157894736842,0.742854118347168,person,298.5,501.0,78.0
103.94736842105263,0.6968141198158264,person,289.0,498.0,79.0
105.26315789473685,0.7634100317955017,person,267.5,502.5,80.0
106.57894736842105,0.6390781402587891,person,255.5,504.0,81.0
107.89473684210527,0.6519001722335815,person,241.0,509.5,82.0
109.21052631578948,0.6851800680160522,person,229.0,514.0,83.0
110.52631578947368,0.7600239515304565,person,216.0,523.5,84.0
111.8421052631579,0.6463570594787598,person,206.5,522.0,85.0
113.15789473684211,0.6312909126281738,person,187.5,526.0,86.0
114.47368421052632,0.8283079266548157,person,181.5,534.0,87.0
115.78947368421053,0.8371229767799377,person,176.0,536.0,88.0
117.10526315789474,0.8170141577720642,person,169.5,537.5,89.0
118.42105263157896,0.7857697606086731,person,167.0,538.5,90.0
119.73684210526316,0.7447693943977356,person,167.5,540.0,91.0
121.05263157894737,0.7492051720619202,person,167.5,539.0,92.0
122.36842105263159,0.7522892951965332,person,169.0,540.0,93.0
123.6842105263158,0.7454975843429565,person,170.0,540.0,94.0
125.0,0.7244940996170044,person,172.0,541.0,95.0
126.31578947368422,0.7111681699752808,person,175.5,539.0,96.0
127.63157894736842,0.7225372195243835,person,180.0,538.5,97.0
128.94736842105263,0.7333997488021851,person,192.0,538.5,98.0
130.26315789473685,0.74430912733078,person,198.0,538.5,99.0
131.57894736842107,0.8200116753578186,person,204.0,533.5,100.0
132.89473684210526,0.8472602367401123,person,209.5,533.0,101.0
134.21052631578948,0.7770089507102966,person,224.5,534.0,102.0
135.5263157894737,0.7839321494102478,person,235.0,534.0,103.0
136.8421052631579,0.778764545917511,person,242.0,538.5,104.0
138.1578947368421,0.7460308074951172,person,255.5,541.0,105.0
139.47368421052633,0.7636423110961914,person,263.5,538.5,106.0
140.78947368421052,0.8400070071220398,person,267.5,542.0,107.0
142.10526315789474,0.8068369626998901,person,277.5,536.0,108.0
143.42105263157896,0.8051109313964844,person,284.0,541.0,109.0
144.73684210526318,0.7806429862976074,person,296.5,540.5,110.0
146.05263157894737,0.771282970905304,person,307.5,542.0,111.0
147.3684210526316,0.6959578990936279,person,316.5,540.5,112.0
148.6842105263158,0.7331933379173279,person,331.5,538.0,113.0
150.0,0.8153608441352844,person,339.0,537.5,114.0
151.31578947368422,0.7663553953170776,person,350.5,537.5,115.0
152.63157894736844,0.7684286236763,person,361.0,542.0,116.0
153.94736842105263,0.7762183547019958,person,374.0,546.5,117.0
155.26315789473685,0.7521824836730957,person,388.0,549.5,118.0
156.57894736842107,0.7323464155197144,person,398.5,553.5,119.0
157.89473684210526,0.7426352500915527,person,414.5,554.5,120.0
159.21052631578948,0.7592458724975586,person,410.5,559.0,121.0
160.5263157894737,0.7278227806091309,person,412.0,558.0,122.0
161.8421052631579,0.830001950263977,person,421.0,562.0,123.0
163.1578947368421,0.8113847970962524,person,428.0,563.0,124.0
164.47368421052633,0.7049121260643005,person,454.5,562.0,125.0
165.78947368421052,0.8342869877815247,person,469.0,564.5,126.0
167.10526315789474,0.758246898651123,person,486.0,573.0,127.0
168.42105263157896,0.6771880984306335,person,515.5,563.0,128.0
169.73684210526318,0.7740646004676819,person,523.0,572.0,129.0
171.05263157894737,0.867122232913971,person,535.5,572.0,130.0
172.3684210526316,0.8196746706962585,person,542.5,565.0,131.0
173.6842105263158,0.8219828009605408,person,556.0,565.5,132.0
175.0,0.7443556785583496,person,585.5,572.0,133.0
176.31578947368422,0.8903043866157532,person,605.0,574.5,134.0
177.63157894736844,0.7513424754142761,person,626.0,572.5,135.0
178.94736842105263,0.8043772578239441,person,644.5,574.5,136.0
180.26315789473685,0.8133689165115356,person,664.5,579.0,137.0
181.57894736842107,0.8668819665908813,person,671.0,582.0,138.0
182.89473684210526,0.8424269556999207,person,692.5,580.0,139.0
184.21052631578948,0.8744190335273743,person,716.5,582.5,140.0
185.5263157894737,0.8595418334007263,person,735.0,583.5,141.0
186.8421052631579,0.729744017124176,person,750.0,585.0,142.0
188.1578947368421,0.7416225671768188,person,775.5,585.0,143.0
189.47368421052633,0.7697274684906006,person,794.0,585.5,144.0
190.78947368421055,0.8585002422332764,person,812.0,585.5,145.0
192.10526315789474,0.8435585498809814,person,829.5,587.0,146.0
193.42105263157896,0.8148526549339294,person,852.5,581.0,147.0
194.73684210526318,0.7972044944763184,person,871.0,575.5,148.0
196.05263157894737,0.750730037689209,person,887.5,580.0,149.0
197.3684210526316,0.7055323123931885,person,899.0,586.0,150.0
198.6842105263158,0.7597870826721191,person,908.5,592.5,151.0
200.0,0.7385026812553406,person,929.0,594.0,152.0
201.31578947368422,0.7046715617179871,person,958.0,600.0,153.0
202.63157894736844,0.6203084588050842,person,963.5,601.5,154.0
203.94736842105263,0.6414321660995483,person,984.5,609.5,155.0
205.26315789473685,0.7361592054367065,person,992.0,609.5,156.0
206.57894736842107,0.6904873251914978,person,996.5,611.0,157.0
207.89473684210526,0.7991271018981934,person,1003.5,612.0,158.0
209.21052631578948,0.7580000758171082,person,1004.5,614.5,159.0
210.5263157894737,0.794336199760437,person,1007.0,613.0,160.0
211.84210526315792,0.7615055441856384,person,1006.5,613.5,161.0
213.1578947368421,0.7451371550559998,person,1004.5,613.5,162.0
214.47368421052633,0.7552093863487244,person,1003.5,610.5,163.0
215.78947368421055,0.756079912185669,person,1003.0,610.0,164.0
217.10526315789474,0.7282761335372925,person,1004.0,602.5,165.0
218.42105263157896,0.7276894450187683,person,999.0,602.0,166.0
219.73684210526318,0.7759358882904053,person,991.0,601.5,167.0
221.05263157894737,0.7723627686500549,person,974.5,598.5,168.0
222.3684210526316,0.738391101360321,person,957.0,596.0,169.0
223.6842105263158,0.6336697936058044,person,948.5,593.0,170.0
225.0,0.7524199485778809,person,941.0,589.5,171.0
226.31578947368422,0.6909270286560059,person,932.0,588.0,172.0
227.63157894736844,0.6816735863685608,person,915.5,588.0,173.0
228.94736842105263,0.7201141715049744,person,908.0,590.5,174.0
230.26315789473685,0.7161152362823486,person,902.5,589.5,175.0
231.57894736842107,0.7714927196502686,person,892.5,583.5,176.0
232.89473684210526,0.8586221933364868,person,886.5,580.5,177.0
234.21052631578948,0.854487955570221,person,880.0,577.5,178.0
235.5263157894737,0.8574251532554626,person,869.0,574.5,179.0
236.84210526315792,0.738409161567688,person,847.0,565.0,180.0
238.1578947368421,0.7671123743057251,person,834.0,560.5,181.0
239.47368421052633,0.7759965062141418,person,820.5,557.5,182.0
240.78947368421055,0.7900308966636658,person,811.5,555.0,183.0
242.10526315789474,0.7788838148117065,person,801.0,555.0,184.0
243.42105263157896,0.7742043137550354,person,788.0,554.0,185.0
244.73684210526318,0.7816517949104309,person,774.5,554.5,186.0
246.05263157894737,0.8129688501358032,person,768.0,549.5,187.0
